Title,Artist,Genre,Tempo,Loudness,Danceability,Energy,Key,Rank
No Scrubs,TLC,RnB,93,-4.27,80,70,G#,1
Personal Jesus,Depeche Mode,Synth-pop,130,-5.8,80,80,F#,28
…Baby One More Time,Britney Spears,Dance-pop,93,-5.75,80,85,C,1
Inside Out,Eve 6,Alternative Rock,170,-9,50,75,B,28
Bye Bye Bye,NSYNC,Pop,93,-4.84,63,70,G#,4
I Want It That Way,Backstreet Boys,Pop,100,-5.83,69,67,A,6
Independent Women,Destiny's Child,RnB,97,-3.75,73,60,F#,1
The Horses,Daryl Braithwaite,Pop,127.9,-3.9,83,77,G,98
What a Girl Wants,Christina Aguilera,RnB,142,-7.1,80,80,C,1
It's Gonna Be Me,NSYNC,Dance,114.8,-4.9,72,89,D,36
She's so High,Tal Bachman,Dance,121.2,-6.4,81,73,G#,48
Say My Name,Destiny's Child,R&B,130.2,-5.2,68,40,G#,75
Opps!...I Did It Again,Britney Spears,Dance,131.8,-4.5,52,42,A#,24
Learn to Fly,Foo Fighters,Rock,154.7,-5.4,79,71,G#,29
It Wasn't Me,Shaggy,Hip-Hop,130.3,-6,59,57,F,79
Miami,Will Smith,Rock,99.6,-6.5,77,52,C#,90
Basket Case,Green Day,Rock,160.4,-5,52,85,C#,85
Fantasy,Mariah Carey,Pop,127,-9,43,41,B,1
Torn,Natalie Imbruglia,Pop,84.5,-6.8,59,85,A,11
I Will Always Love You,Whitney Houston,Hip-Hop,130,-5.2,72,76,E,21
Maria Maria,Santana,Alternative,131.7,-5.8,54,84,A,100
Come on over Baby,Christina Aguilera,Alternative,124.2,-5.1,84,50,A,71
Last Kiss,Pearl Jam,Dance,136.3,-5.9,82,87,G,13
Waterfalls,TLC,Alternative,116.6,-8.1,62,56,A,80
Mr. Jones,Counting Crows,Dance,119.8,-3.8,92,78,D#,69
My Own Worst Enemy,A Place In The Sun,Dance,106.8,-4,79,82,A,76
Scar Tissue,Red Hot Chili Peppers,Dance,85.3,-6.4,61,79,A,54
Smells Like Teen Spirit,Nirvana,Rock,77.5,-9,88,80,A,10
Would?,Alice in Chains,Dance,98.7,-8.4,45,58,G#,79
(You Drive Me) Crazy,Britney Spears,Dance,132.6,-5.7,49,79,A#,77
What's My Age Again?,blink-182,Pop,142.8,-7.5,68,72,B,94
Getting' Jiggy Wit It,Will Smith,R&B,139.5,-5.2,67,68,F#,24
Freedom!,George Michael,Dance,135,-7.5,71,92,G#,89
"Jumpin', Jumpin'",Destiny's Child,Hip-Hop,120.3,-7.5,52,91,F,60
November Rain,Guns N'Roses,Hip-Hop,131.7,-4.6,53,52,G,23
Tearin'up My Heart,NSYNC,Pop,125.3,-5.2,76,66,C#,6
Insane in the Brain,Cypress Hill,Dance,93.5,-5.3,89,85,A,18
