Title,Artist,Genre,Tempo,Loudness,Danceability,Energy,Key,Rank
A&W,Lana Del Rey,Alternative-pop,162.0,-7.0,72.0,65.0,A#,27.0
American tterroristt,RXKNephew,Underground Rap,130.0,-5.6,61.0,87.0,C#,191.0
Not Like Us,Kendrick Lamar,Hip Hop,101.0,-3.6,90.0,50.0,B,1.0
Bunny Is A Rider,Caroline Polachek,Avant-pop,109.0,-5.2,72.0,76.0,A,48.0
Days Like These,Low,Experimental Rock,68.0,-3.4,50.0,57.0,C#,44.0
It Must Change ,ANOHNI,Rock,115.7,-2.3,93.0,56.0,A#,20.0
Runner,Alex G,Hip-Hop,111.6,-5.6,58.0,83.0,B,18.0
Murder Most Foul,Bob Dylan,Pop,125.8,-5.8,72.0,69.0,E,23.0
I Want You To Love Me,Fiona Apple,Alternative,117.7,-3.9,62.0,41.0,G#,11.0
End of Beginning,Djo,Indie,122.7,-5.8,45.0,74.0,D,88.0
WHERE IS MY HUSBAND!,RAYE,Dance,125.8,-3.0,45.0,64.0,F,92.0
Man I Need,Olivia Dean,Indie,96.6,-6.5,48.0,59.0,E,18.0
So Easy ,Olivia Dean,R&B,113.0,-5.5,83.0,84.0,F#,65.0
Stateside,PinkPantheress,Alternative,114.0,-5.5,82.0,45.0,G#,2.0
Golden,HUNTR/X,Dance,138.7,-7.2,85.0,81.0,C,99.0
Die On This Hill,SIENNA SPIRO,R&B,125.0,-8.1,77.0,52.0,A#,79.0
WILDFLOWER,Billie Eilish,Pop,129.4,-6.4,72.0,54.0,D,100.0
BIRDS OF A FEATHER,Billie Ellish ,Indie,108.8,-6.1,94.0,43.0,G,60.0
back to friends,sombr,Indie,109.6,-5.6,79.0,41.0,C#,90.0
No Broke Boys,Disco Lines,Electronic,104.3,-9.4,76.0,87.0,A,95.0
Homewrecker,sombr,Alternative,144.2,-6.9,61.0,44.0,F,65.0
Aperture,Harry Styles,Alternative,119.3,-6.8,55.0,46.0,D#,100.0
One Of The Girls,The Weeknd,Dance,139.3,-7.3,83.0,49.0,A,72.0
Gabriela,Katseye,Pop,122.7,-8.0,52.0,76.0,E,36.0
12 to 12,sombr,Indie,112.4,-4.5,42.0,92.0,G#,87.0
"Good Luck, Babe!",Chappell Roan,Indie,117.2,-8.1,81.0,61.0,D,67.0
CHANEL ,Tyla,Pop,123.2,-6.5,86.0,64.0,G,60.0
Timeless,The Weeknd,Indie,116.0,-7.2,48.0,43.0,F#,63.0
As It Was ,Harry Styles,R&B,109.0,-9.5,76.0,55.0,B,9.0
That's So True,Gracie Abrams,Pop,125.4,-5.7,58.0,65.0,G#,20.0
DAISIES,Justin Bieber,Alternative,94.9,-6.4,40.0,75.0,G#,45.0
Love Me Not,Ravyn Lenae,Rock,108.5,-5.0,78.0,61.0,A,13.0
Just Keep Watching ,Tate McRae,Indie,132.5,-5.0,56.0,79.0,G,52.0
Dive,Olivia Dean,Indie,122.8,-8.0,68.0,54.0,A#,26.0
La Perla,ROSALIA,Pop,141.7,-6.4,71.0,50.0,G#,41.0
Risk It All,Bruno Mars,Alternative,110.2,-5.9,88.0,42.0,D,87.0
Manchild,Sabrina Carpenter,Alternative,131.8,-8.2,90.0,78.0,F,63.0
No One Noticed,The Marias,Dance,117.3,-7.5,58.0,54.0,G,72.0
drivers license,Olivia Rodrigo,Dance,91.0,-5.7,71.0,66.0,E,79.0
MUTT,Leon Thomas,Electronic,132.0,-2.1,84.0,88.0,C,88.0
Borderline,Tame Impala,Pop,110.3,-3.8,49.0,49.0,C,49.0
Back On 74,Jungle,Rock,126.8,-5.2,93.0,63.0,F,27.0
Bad Habit,Steve Lacy,Alternative,104.2,-5.8,78.0,63.0,G#,85.0
luther,Kendrick Lamar,Rock,118.8,-7.1,71.0,72.0,C,77.0
Good Days,SZA,Dance,118.7,-6.5,46.0,91.0,F,12.0
Meet Me At Our Spot,WILLOW,Hip-Hop,92.4,-2.0,79.0,60.0,D#,42.0
Escapism,RAYE,Electronic,124.9,-4.9,42.0,72.0,A#,5.0
telepatia,Kali Uchis,Electronic,100.8,-6.1,94.0,75.0,B,1.0
Kiss Me More,Doja Cat,Alternative,139.5,-4.8,93.0,68.0,A,58.0
Snooze ,SZA,Rock,111.9,-4.5,92.0,65.0,C#,23.0
MILLION DOLLAR BABY,Tommy Richman,Alternative,99.5,-7.2,62.0,92.0,F,92.0
From The Start,Laufey,Pop,128.4,-6.8,76.0,86.0,D,35.0
Boy's a liar Pt.2,PinkPantheress,R&B,119.3,-8.1,50.0,69.0,E,68.0
Kill Bill,SZA,Pop,102.7,-4.4,82.0,45.0,F,97.0
