Title,Artist,Predicted Popularity
No Scrubs,TLC,0
Personal Jesus,Depeche Mode,0
…Baby One More Time,Britney Spears,0
Inside Out,Eve 6,0
Bye Bye Bye,NSYNC,0
I Want It That Way,Backstreet Boys,0
Independent Women,Destiny's Child,0
The Horses,Daryl Braithwaite,1
What a Girl Wants,Christina Aguilera,0
It's Gonna Be Me,NSYNC,0
She's so High,Tal Bachman,0
Say My Name,Destiny's Child,1
Opps!...I Did It Again,Britney Spears,0
Learn to Fly,Foo Fighters,0
It Wasn't Me,Shaggy,1
Miami,Will Smith,1
Basket Case,Green Day,1
Fantasy,Mariah Carey,0
Torn,Natalie Imbruglia,0
I Will Always Love You,Whitney Houston,0
Maria Maria,Santana,1
Come on over Baby,Christina Aguilera,1
Last Kiss,Pearl Jam,0
Waterfalls,TLC,1
Mr. Jones,Counting Crows,1
My Own Worst Enemy,A Place In The Sun,1
Scar Tissue,Red Hot Chili Peppers,1
Smells Like Teen Spirit,Nirvana,0
Would?,Alice in Chains,1
(You Drive Me) Crazy,Britney Spears,1
What's My Age Again?,blink-182,1
Getting' Jiggy Wit It,Will Smith,0
Freedom!,George Michael,1
"Jumpin', Jumpin'",Destiny's Child,1
November Rain,Guns N'Roses,0
Tearin'up My Heart,NSYNC,0
Insane in the Brain,Cypress Hill,0
Mambo No.5,Lou Bega,0
Even Flow,Pearl Jam,0
Wannabe,Spice Girls,0
Waiting for Tonight,Jennifer Lopez,0
Still D.R.E,Dr. Dre,0
I Try,Macy Gray,0
Cherry Pie,Warrant,1
Virtual Insanity,Jamiroquai,1
Always Be My Baby,Mariah Carey,0
Creep,Radiohead,1
Be My Lover,La Bouche,1
Tomorrow,Silverchair,0
Butterfly,Crazy Town,0
All Star,Smash Mouth,0
Zombie,The Cranberries,1
Californication,Red Hot Chili Peppers,1
Ex-factor,Ms. Lauryn Hill,1
Kiss Me,Sixpence None The Richer,0
Gangsta's Paradise,Coolio,1
There's Your Trouble,The Chicks,1
Ready or Not,Fugees,0
My Heart Will Go On,Celine Dion,0
Amber,311,1
Two Princes,Spin Doctors,0
Jump,Kris Kross,1
Smooth Operator,Sade,1
All The Small Things,blink-182,1
The Most Beautiful Girl,Prince,0
Smooth Operator,Santana,0
If You Had My Love,Jennifer Lopez,0
Policy of Truth,Dapeche Mode,0
Creep,TLC,1
Steal My Sunshine,LEN,1
Black of White,Michael Jackson,0
Knockin' On Heaven's Door,Guns N' Roses,0
Genie In a Bottle,Christinia Aguilera,1
Santeria,Sublime,0
It Must Have Been Love,Roxette,0
All By Myself,Celine Dion,0
Bitter Sweet Symphony,The Verve,1
Remember the Time,Michael Jackson,0
Doo Wop (That Thing),Ms. Lauryn Hill,0
Back for Good,Take That,1
Livin' la Vida Loca,Ricky Martin,1
Can I Kick It?,A Tribe Called Quest,0
Everlong,Foo Fighters,1
Because You Loved Me,Celine Dion,1
Losing My Religion,R.E.M,0
Pony,Ginuwine,1
Make Me Lose Control,Eric Carmen,0
Drive,Incubus,1
Under the Bridge,Red Hot Chili Peppers,1
Thank You,Dido,0
All My,Mariah Carey,1
Fade Into You,Mazzy Star,1
You Own Me,Nas,0
So Anxious,Ginuwine,0
Let's Get Loud,Jennifer Lopez,0
Never There,CAKE,1
Men In Black,Will Smith,1
Truly Madly Deeply,Savage Garden,1
Meet Virginia,Train,1
